image,label,path,y,lesion_id
ISIC_0029176.jpg,bkl,data\raw\images\ISIC_0029176.jpg,2,HAM_0002761
ISIC_0029068.jpg,bkl,data\raw\images\ISIC_0029068.jpg,2,HAM_0002761
ISIC_0029396.jpg,bkl,data\raw\images\ISIC_0029396.jpg,2,HAM_0004234
ISIC_0025984.jpg,bkl,data\raw\images\ISIC_0025984.jpg,2,HAM_0004234
ISIC_0025915.jpg,bkl,data\raw\images\ISIC_0025915.jpg,2,HAM_0001601
ISIC_0031029.jpg,bkl,data\raw\images\ISIC_0031029.jpg,2,HAM_0001601
ISIC_0032343.jpg,bkl,data\raw\images\ISIC_0032343.jpg,2,HAM_0006071
ISIC_0027828.jpg,bkl,data\raw\images\ISIC_0027828.jpg,2,HAM_0002521
ISIC_0029291.jpg,bkl,data\raw\images\ISIC_0029291.jpg,2,HAM_0002521
ISIC_0025099.jpg,bkl,data\raw\images\ISIC_0025099.jpg,2,HAM_0004641
ISIC_0031485.jpg,bkl,data\raw\images\ISIC_0031485.jpg,2,HAM_0004641
ISIC_0024832.jpg,bkl,data\raw\images\ISIC_0024832.jpg,2,HAM_0001773
ISIC_0026958.jpg,bkl,data\raw\images\ISIC_0026958.jpg,2,HAM_0001773
ISIC_0029308.jpg,bkl,data\raw\images\ISIC_0029308.jpg,2,HAM_0002921
ISIC_0024635.jpg,bkl,data\raw\images\ISIC_0024635.jpg,2,HAM_0003410
ISIC_0029425.jpg,bkl,data\raw\images\ISIC_0029425.jpg,2,HAM_0003410
ISIC_0025906.jpg,bkl,data\raw\images\ISIC_0025906.jpg,2,HAM_0007179
ISIC_0027151.jpg,bkl,data\raw\images\ISIC_0027151.jpg,2,HAM_0007179
ISIC_0026794.jpg,bkl,data\raw\images\ISIC_0026794.jpg,2,HAM_0000566
ISIC_0032534.jpg,bkl,data\raw\images\ISIC_0032534.jpg,2,HAM_0004332
ISIC_0033785.jpg,bkl,data\raw\images\ISIC_0033785.jpg,2,HAM_0004332
ISIC_0033184.jpg,bkl,data\raw\images\ISIC_0033184.jpg,2,HAM_0004332
ISIC_0032978.jpg,bkl,data\raw\images\ISIC_0032978.jpg,2,HAM_0000779
ISIC_0033400.jpg,bkl,data\raw\images\ISIC_0033400.jpg,2,HAM_0005258
ISIC_0033677.jpg,bkl,data\raw\images\ISIC_0033677.jpg,2,HAM_0005258
ISIC_0033262.jpg,bkl,data\raw\images\ISIC_0033262.jpg,2,HAM_0005258
ISIC_0032688.jpg,bkl,data\raw\images\ISIC_0032688.jpg,2,HAM_0006801
ISIC_0033252.jpg,bkl,data\raw\images\ISIC_0033252.jpg,2,HAM_0006801
ISIC_0032570.jpg,bkl,data\raw\images\ISIC_0032570.jpg,2,HAM_0006801
ISIC_0033778.jpg,bkl,data\raw\images\ISIC_0033778.jpg,2,HAM_0004975
ISIC_0032863.jpg,bkl,data\raw\images\ISIC_0032863.jpg,2,HAM_0004975
ISIC_0034168.jpg,bkl,data\raw\images\ISIC_0034168.jpg,2,HAM_0004975
ISIC_0033321.jpg,bkl,data\raw\images\ISIC_0033321.jpg,2,HAM_0001354
ISIC_0032826.jpg,bkl,data\raw\images\ISIC_0032826.jpg,2,HAM_0000581
ISIC_0034115.jpg,bkl,data\raw\images\ISIC_0034115.jpg,2,HAM_0000581
ISIC_0033587.jpg,bkl,data\raw\images\ISIC_0033587.jpg,2,HAM_0004091
ISIC_0032675.jpg,bkl,data\raw\images\ISIC_0032675.jpg,2,HAM_0004091
ISIC_0032997.jpg,bkl,data\raw\images\ISIC_0032997.jpg,2,HAM_0003162
ISIC_0033529.jpg,bkl,data\raw\images\ISIC_0033529.jpg,2,HAM_0003162
ISIC_0032898.jpg,bkl,data\raw\images\ISIC_0032898.jpg,2,HAM_0007341
ISIC_0033488.jpg,bkl,data\raw\images\ISIC_0033488.jpg,2,HAM_0007341
ISIC_0033758.jpg,bkl,data\raw\images\ISIC_0033758.jpg,2,HAM_0007341
ISIC_0025157.jpg,bkl,data\raw\images\ISIC_0025157.jpg,2,HAM_0004491
ISIC_0025136.jpg,bkl,data\raw\images\ISIC_0025136.jpg,2,HAM_0000308
ISIC_0027652.jpg,bkl,data\raw\images\ISIC_0027652.jpg,2,HAM_0004958
ISIC_0031345.jpg,bkl,data\raw\images\ISIC_0031345.jpg,2,HAM_0002691
ISIC_0026623.jpg,bkl,data\raw\images\ISIC_0026623.jpg,2,HAM_0003800
ISIC_0029003.jpg,bkl,data\raw\images\ISIC_0029003.jpg,2,HAM_0004947
ISIC_0024711.jpg,bkl,data\raw\images\ISIC_0024711.jpg,2,HAM_0004947
ISIC_0028120.jpg,bkl,data\raw\images\ISIC_0028120.jpg,2,HAM_0001055
ISIC_0025838.jpg,bkl,data\raw\images\ISIC_0025838.jpg,2,HAM_0001362
ISIC_0027780.jpg,bkl,data\raw\images\ISIC_0027780.jpg,2,HAM_0007332
ISIC_0028970.jpg,bkl,data\raw\images\ISIC_0028970.jpg,2,HAM_0001435
ISIC_0030721.jpg,bkl,data\raw\images\ISIC_0030721.jpg,2,HAM_0006769
ISIC_0031130.jpg,bkl,data\raw\images\ISIC_0031130.jpg,2,HAM_0006350
ISIC_0027796.jpg,bkl,data\raw\images\ISIC_0027796.jpg,2,HAM_0000745
ISIC_0025337.jpg,bkl,data\raw\images\ISIC_0025337.jpg,2,HAM_0002988
ISIC_0032486.jpg,bkl,data\raw\images\ISIC_0032486.jpg,2,HAM_0002121
ISIC_0025032.jpg,bkl,data\raw\images\ISIC_0025032.jpg,2,HAM_0004500
ISIC_0028856.jpg,bkl,data\raw\images\ISIC_0028856.jpg,2,HAM_0004501
ISIC_0031593.jpg,bkl,data\raw\images\ISIC_0031593.jpg,2,HAM_0002169
ISIC_0027295.jpg,bkl,data\raw\images\ISIC_0027295.jpg,2,HAM_0003913
ISIC_0032200.jpg,bkl,data\raw\images\ISIC_0032200.jpg,2,HAM_0002169
ISIC_0028846.jpg,bkl,data\raw\images\ISIC_0028846.jpg,2,HAM_0004491
ISIC_0026159.jpg,bkl,data\raw\images\ISIC_0026159.jpg,2,HAM_0004491
